area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
5900,4,2,2,False,False,True,False,False,1,False,0
6500,3,2,3,True,False,False,False,True,0,True,2
4040,2,1,1,True,False,False,False,False,0,False,1
5000,3,1,2,True,False,False,False,True,0,False,1
3960,3,1,1,True,False,False,False,False,0,False,2
6720,3,1,1,True,False,False,False,False,0,False,0
8520,3,1,1,True,False,False,False,True,2,False,2
4990,4,2,2,True,True,True,False,False,0,True,2
3240,2,1,1,False,True,False,False,False,1,False,0
2700,3,1,1,False,False,False,False,False,0,False,2
8580,4,3,4,True,False,False,False,True,2,True,1
3934,2,1,1,True,False,False,False,False,0,False,0
3720,2,1,1,False,False,False,False,True,0,False,0
3100,3,1,2,False,False,True,False,False,0,False,1
3970,3,1,2,True,False,True,False,False,0,False,0
3630,3,3,2,False,True,False,False,False,0,False,0
2000,2,1,2,True,False,False,False,False,0,False,1
6000,3,1,2,True,False,False,False,True,1,False,0
5850,3,1,2,True,False,True,False,False,1,False,0
6000,2,1,1,True,False,False,False,False,0,False,1
5020,3,1,4,True,False,False,False,True,0,True,0
6825,3,1,1,True,True,True,False,True,0,True,1
3649,2,1,1,True,False,False,False,False,0,False,0
3800,3,1,2,True,True,True,False,False,1,True,0
8250,3,1,1,True,False,True,False,False,3,False,1
9960,3,2,2,True,False,True,False,False,2,True,1
3090,2,1,1,True,True,True,False,False,0,False,0
3000,3,2,2,True,True,True,False,False,0,False,2
13200,3,1,2,True,False,True,False,True,2,True,2
3000,2,1,2,True,False,False,False,False,0,False,2
4000,3,2,2,True,False,True,False,True,0,True,1
3120,3,1,2,True,False,False,False,False,1,False,0
6000,3,2,3,True,True,False,False,True,0,False,2
6615,3,1,2,True,False,False,False,False,0,False,1
4775,4,1,2,True,False,False,False,False,0,False,0
4600,3,2,2,True,False,False,False,True,1,False,1
4646,3,1,2,True,True,True,False,False,2,False,1
3180,4,1,2,True,False,True,False,True,0,False,0
3480,3,1,1,False,False,False,False,True,0,False,0
2787,4,2,2,True,False,False,False,False,0,False,2
7980,3,1,1,True,False,False,False,False,2,False,1
3630,2,1,1,True,False,False,False,True,0,False,0
6420,3,2,3,True,False,False,False,True,0,True,2
4200,3,1,2,True,False,False,False,False,1,False,2
6750,2,1,1,True,False,False,False,False,0,False,1
5885,2,1,1,True,False,False,False,True,1,False,0
6000,3,2,4,True,False,False,False,True,0,False,1
4640,4,1,2,True,False,False,False,False,1,False,1
8050,2,1,1,True,False,False,False,False,0,False,0
3000,2,1,1,True,False,True,False,False,2,False,0
7475,3,2,4,True,False,False,False,True,2,False,0
3000,2,1,1,True,False,False,False,False,1,False,0
7770,2,1,1,True,False,False,False,False,1,False,2
4500,3,1,2,False,False,True,False,True,0,False,1
3640,4,1,2,True,False,True,False,False,0,False,0
2910,3,1,1,False,False,False,False,False,0,False,2
5750,3,2,4,True,True,False,False,True,1,True,0
2400,3,1,2,True,False,False,False,False,0,False,0
6450,4,1,2,True,False,False,False,False,0,False,1
3800,2,1,1,True,False,False,False,False,0,False,0
3180,2,2,1,True,False,True,False,False,2,False,1
2135,3,2,2,False,False,False,False,False,0,False,0
6440,2,1,1,True,False,False,False,True,3,False,1
4960,2,1,1,True,False,True,False,True,0,False,0
5360,3,1,2,True,False,False,False,False,2,True,0
3760,3,1,2,True,False,False,True,False,2,False,1
6600,2,2,4,True,False,True,False,False,0,True,2
3000,3,1,2,True,False,True,False,False,0,False,0
8400,4,1,4,True,False,False,False,False,3,False,0
5700,3,1,1,True,True,True,False,True,2,True,2
2850,3,2,2,False,False,True,False,False,0,True,0
6360,3,1,3,True,False,False,False,False,0,True,1
8400,2,1,1,True,False,False,False,False,1,False,2
10500,3,2,1,True,False,True,False,True,1,True,2
2684,2,1,1,True,False,False,False,True,1,False,0
4260,4,2,2,True,False,False,True,False,0,False,1
3630,3,1,2,True,False,False,False,False,2,False,1
4815,2,1,1,True,False,False,False,True,0,True,1
6000,3,1,1,True,False,False,False,True,1,False,2
5300,3,1,1,False,False,False,False,True,0,True,0
6360,4,2,3,True,False,False,False,True,2,True,2
4080,3,1,2,True,False,False,False,False,2,False,1
5500,3,2,1,True,True,True,False,False,2,True,2
6670,3,1,3,True,False,True,False,False,0,True,0
1700,3,1,2,True,False,False,False,False,0,False,0
5960,3,3,2,True,True,True,False,False,1,False,0
2800,3,1,1,True,False,False,False,False,0,False,0
3450,3,1,2,True,False,False,False,False,1,False,1
7420,4,2,3,True,False,False,False,True,2,True,2
6000,4,3,2,True,True,True,True,False,2,False,1
1905,5,1,2,False,False,True,False,False,0,False,1
8050,3,1,1,True,True,True,False,True,1,False,2
5450,2,1,1,True,False,False,False,False,0,False,2
3410,3,1,2,False,False,False,False,True,0,False,1
8580,5,3,2,True,False,False,False,False,2,False,2
3700,4,1,2,True,True,False,False,True,0,False,2
5828,4,1,4,True,True,False,False,False,0,False,1
5800,3,2,4,True,False,False,False,True,0,False,0
5500,3,1,3,True,False,False,False,False,1,True,0
6600,4,2,1,True,False,True,False,False,0,True,1
3240,3,1,2,True,False,False,False,False,2,False,1
4600,3,2,2,True,True,False,False,True,2,False,2
2970,3,1,3,True,False,False,False,False,0,False,1
3300,3,3,2,True,False,True,False,False,0,False,1
6000,4,1,2,True,False,True,False,False,2,False,1
6930,4,1,2,False,False,False,False,False,1,False,2
6000,4,2,4,True,False,False,False,True,1,False,1
6000,3,2,2,True,True,False,False,True,1,False,1
6100,3,2,1,True,False,True,False,False,2,True,2
